iter	RMSE
0	10607.62079
1	10324.70773
2	10082.03358
3	9878.067785
4	9709.080337
5	9569.247873
6	9452.295073
7	9358.918797
8	9281.241933
9	9211.972924
10	9074.388213
11	8967.498994
12	8875.320177
13	8801.824235
14	8740.706865
15	8689.465317
16	8645.400503
17	8609.518605
18	8579.327437
19	8557.184295
20	8535.442426
21	8518.945901
22	8506.737959
23	8492.895
24	8481.183605
25	8469.764058
26	8459.918034
27	8451.618188
28	8445.567423
29	8438.641009
30	8432.253571
31	8426.597323
32	8420.356867
33	8415.371537
34	8409.950239
35	8405.114379
36	8400.355043
37	8396.171692
38	8391.611387
39	8386.994509
40	8383.652808
41	8380.169297
42	8376.689181
43	8373.985256
44	8371.271747
45	8369.039438
46	8367.207416
47	8364.885306
48	8362.326838
49	8360.038008
50	8358.557759
51	8357.432176
52	8355.76769
53	8353.584735
54	8351.949116
55	8349.714152
56	8348.507011
57	8347.697853
58	8344.958711
59	8343.175241
60	8342.127244
61	8340.842228
62	8339.919682
63	8339.195187
64	8337.850093
65	8336.750973
66	8334.482889
67	8333.901242
68	8332.915685
69	8331.859813
70	8330.953559
71	8329.852782
72	8329.60152
73	8327.68605
74	8327.058632
75	8326.511685
76	8325.51158
77	8325.260486
78	8325.11812
79	8324.22292
80	8323.407802
81	8323.112248
82	8322.344435
83	8322.212296
84	8321.743422
85	8320.131748
86	8319.652493
87	8318.853947
88	8318.226585
89	8317.121365
90	8316.666231
91	8316.282831
92	8315.859799
93	8315.413066
94	8314.961752
95	8313.853846
96	8313.168655
97	8312.909378
98	8312.17508
99	8311.732657
