ds,LIBELLE_ARRET,yhat
2027-01-01,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,4832
2027-01-02,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3111
2027-01-03,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3036
2027-01-04,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6540
2027-01-05,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7132
2027-01-06,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7384
2027-01-07,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7052
2027-01-08,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6925
2027-01-09,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3631
2027-01-10,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3597
2027-01-11,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7380
2027-01-12,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7298
2027-01-13,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7245
2027-01-14,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7150
2027-01-15,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7069
2027-01-16,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3651
2027-01-17,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3613
2027-01-18,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-01-19,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7310
2027-01-20,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7236
2027-01-21,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-01-22,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7082
2027-01-23,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3652
2027-01-24,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3614
2027-01-25,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-01-26,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-01-27,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7235
2027-01-28,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-01-29,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7083
2027-01-30,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3653
2027-01-31,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3614
2027-02-01,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-02-02,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-02-03,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7234
2027-02-04,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-02-05,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7083
2027-02-06,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3653
2027-02-07,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3614
2027-02-08,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-02-09,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-02-10,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7234
