ds,y,yhat,LIBELLE_ARRET
2023-09-08,11589,10263,ANTONY
2023-09-09,7013,5760,ANTONY
2023-09-10,4835,5697,ANTONY
2023-09-11,12216,14430,ANTONY
2023-09-12,12834,13871,ANTONY
2023-09-13,12470,12973,ANTONY
2023-09-14,12976,12123,ANTONY
2023-09-15,12262,11334,ANTONY
2023-09-16,7537,6284,ANTONY
2023-09-17,5303,5957,ANTONY
2023-09-18,12462,14890,ANTONY
2023-09-19,13515,14035,ANTONY
2023-09-20,9835,13146,ANTONY
2023-09-21,13046,12311,ANTONY
2023-09-22,12426,11532,ANTONY
2023-09-23,7750,6395,ANTONY
2023-09-24,5510,6010,ANTONY
2023-09-25,12503,14987,ANTONY
2023-09-26,13366,14067,ANTONY
2023-09-27,12928,13183,ANTONY
2023-09-28,13418,12355,ANTONY
2023-09-29,12722,11579,ANTONY
2023-09-30,9568,6421,ANTONY
2023-10-01,5191,6023,ANTONY
2023-10-02,12263,15011,ANTONY
2023-10-03,13274,14075,ANTONY
2023-10-04,12976,13192,ANTONY
2023-10-05,13525,12365,ANTONY
2023-10-06,12679,11590,ANTONY
2023-10-07,8036,6428,ANTONY
2023-10-08,5291,6026,ANTONY
2023-10-09,13207,15016,ANTONY
2023-10-10,14044,14077,ANTONY
2023-10-11,13345,13195,ANTONY
2023-10-12,13640,12368,ANTONY
2023-10-13,11784,11593,ANTONY
2023-10-14,7829,6429,ANTONY
2023-10-15,5412,6027,ANTONY
2023-10-16,13003,15017,ANTONY
2023-10-17,13838,14077,ANTONY
2023-10-18,13184,13195,ANTONY
2023-10-19,13626,12369,ANTONY
2023-10-20,12950,11594,ANTONY
2023-10-21,7665,5203,ANTONY
2023-10-22,5200,4877,ANTONY
2023-10-23,11176,12154,ANTONY
2023-10-24,12363,11392,ANTONY
2023-10-25,10689,10679,ANTONY
2023-10-26,11974,10010,ANTONY
2023-10-27,11052,9383,ANTONY
2023-10-28,6977,5203,ANTONY
2023-09-08,8229,7239,ARCUEIL-CACHAN
2023-09-09,5128,3959,ARCUEIL-CACHAN
2023-09-10,3563,3911,ARCUEIL-CACHAN
2023-09-11,8490,9378,ARCUEIL-CACHAN
2023-09-12,9082,8934,ARCUEIL-CACHAN
2023-09-13,9743,8409,ARCUEIL-CACHAN
2023-09-14,9905,8290,ARCUEIL-CACHAN
2023-09-15,9473,7422,ARCUEIL-CACHAN
2023-09-16,5881,4096,ARCUEIL-CACHAN
2023-09-17,4312,3968,ARCUEIL-CACHAN
2023-09-18,9627,9462,ARCUEIL-CACHAN
2023-09-19,10305,8989,ARCUEIL-CACHAN
2023-09-20,10204,8478,ARCUEIL-CACHAN
2023-09-21,10240,8195,ARCUEIL-CACHAN
2023-09-22,9371,7532,ARCUEIL-CACHAN
2023-09-23,5559,4177,ARCUEIL-CACHAN
